slide_id,Y,Y_hat,p_0,p_1,p_2
91671,0.0,0.0,0.9987375140190125,4.485356475925073e-05,0.0012176211457699537
91683,0.0,0.0,0.9975908994674683,0.00011225651542190462,0.0022968780249357224
91702,0.0,0.0,0.9967915415763855,0.00019447373051661998,0.003013865789398551
91732,0.0,0.0,0.9945896863937378,0.0002025495923589915,0.005207781679928303
91742,0.0,0.0,0.9984084963798523,6.992063572397456e-05,0.0015216225292533636
S-2002-005612_PAS_1of2,1.0,1.0,1.19976593850879e-05,0.911188006401062,0.08879996091127396
S-2109-011405_PAS_2of2,2.0,1.0,0.00047478784108534455,0.6827884912490845,0.31673675775527954
S-2006-002439_PAS_2of3,2.0,1.0,0.004420282319188118,0.5168896317481995,0.47869011759757996
S-2006-004811_PAS_1of2,1.0,1.0,0.00027206799131818116,0.9223145842552185,0.07741332799196243
S-2008-000353_PAS_2of2,1.0,1.0,7.659814400540199e-06,0.94052654504776,0.05946579575538635
S-2102-006269_PAS_2of2,2.0,1.0,0.00037424915353767574,0.5799644589424133,0.4196613132953644
S-2102-006716_PAS_2of2,1.0,1.0,3.951825055992231e-05,0.8405505418777466,0.15940988063812256
S-2101-000935_PAS_2of2,1.0,1.0,6.967263743717922e-06,0.9355727434158325,0.06442029029130936
S-2006-004669_PAS_2of2,1.0,1.0,1.3534960089600645e-05,0.9107632040977478,0.08922326564788818
S-2002-014469_PAS_2of2,2.0,2.0,0.009166287258267403,0.1217716857790947,0.8690621256828308
S-2001-000089_PAS_2of2,1.0,1.0,9.267268069379497e-06,0.9178693294525146,0.08212141692638397
S-2102-006175_PAS_2of2,1.0,1.0,0.00020417600171640515,0.9191821813583374,0.08061367273330688
S-2106-003493_PAS_2of2,1.0,1.0,2.4972265237011015e-05,0.9896551370620728,0.010319924913346767
S-2006-003978_PAS_2of2,1.0,1.0,6.888896223244956e-06,0.9383595585823059,0.06163352355360985
